epoch,train_policy_loss,train_value_loss,train_policy_acc,train_value_mae,val_policy_loss,val_value_loss,val_policy_acc,val_value_mae
20.0,2.523350954055786,0.1196467578411102,0.3670200109481811,0.2916622757911682,2.533166646957397,0.1202339977025985,0.3695999979972839,0.2925294637680053
40.0,2.366110324859619,0.1202675476670265,0.3894000053405761,0.2926263213157654,2.393824815750122,0.1202334016561508,0.3873000144958496,0.2925156354904175
60.0,2.2720541954040527,0.1205398589372634,0.4032999873161316,0.2932694256305694,2.2906293869018555,0.1202332377433776,0.4006600081920624,0.2925188243389129
80.0,2.227778434753418,0.1191728338599205,0.4095799922943115,0.290895015001297,2.247117757797241,0.1202505156397819,0.4085400104522705,0.2925498485565185
100.0,2.174410343170166,0.119335301220417,0.415719985961914,0.2910506129264831,2.212980031967163,0.1202332004904747,0.4099000096321106,0.292521208524704
120.0,2.1615614891052246,0.1196710169315338,0.4210799932479858,0.2920549511909485,2.167907953262329,0.1202613562345504,0.4223999977111816,0.292567104101181
140.0,2.1546223163604736,0.1201234012842178,0.4203400015830993,0.2924296855926513,2.172168016433716,0.1202421933412551,0.4196799993515014,0.2925329506397247
160.0,2.160653114318848,0.1190006583929061,0.4209800064563751,0.2905043959617615,2.169646978378296,0.1202365756034851,0.4185599982738495,0.2925153374671936
180.0,2.136094331741333,0.1203150823712349,0.4265199899673462,0.2931312620639801,2.140305757522583,0.1202366948127746,0.4229399859905243,0.2925156950950622
200.0,2.1088037490844727,0.1198734566569328,0.430400013923645,0.291880190372467,2.135384321212769,0.1202336028218269,0.4273599982261657,0.292513757944107
220.0,2.0988988876342773,0.1199065372347831,0.4282200038433075,0.2922335267066955,2.141094923019409,0.1202348843216896,0.4267599880695343,0.2925072014331817
240.0,2.088235378265381,0.1198567375540733,0.4346599876880646,0.2921392619609833,2.090425729751587,0.1202362552285194,0.4358800053596496,0.2925139367580414
260.0,2.057546854019165,0.1206351146101951,0.4408999979496002,0.2931923270225525,2.074766159057617,0.1202468276023864,0.4376800060272217,0.2925429940223694
280.0,2.070085287094116,0.1208549365401268,0.4326600134372711,0.293749451637268,2.071089029312134,0.1202355623245239,0.4357799887657165,0.2925366163253784
300.0,2.065047025680542,0.1201682910323143,0.4342400133609772,0.2926398515701294,2.0595293045043945,0.1202388256788253,0.4366799890995025,0.2925232648849487
320.0,2.042614698410034,0.1210429370403289,0.4386399984359741,0.2938127219676971,2.049489498138428,0.120242640376091,0.4403400123119354,0.2925335168838501
340.0,2.0298938751220703,0.1201807707548141,0.4431799948215484,0.2926571369171142,2.065623044967652,0.1202481240034103,0.438400000333786,0.2925609648227691
360.0,2.035965204238892,0.1209778860211372,0.4460000097751617,0.2937905788421631,2.069652795791626,0.1202440485358238,0.4379000067710876,0.2925370335578918
380.0,2.0196852684021,0.1198907867074012,0.4454399943351745,0.2921217679977417,2.059936285018921,0.1202339679002761,0.4390200078487396,0.2925116717815399
400.0,2.017773628234864,0.1206020638346672,0.4453800022602081,0.2935778498649597,2.031548023223877,0.1202402040362358,0.4444800019264221,0.2925273776054382
420.0,2.015333890914917,0.1206446662545204,0.4450800120830536,0.2935166358947754,2.0469720363616943,0.1202368289232254,0.4418399930000305,0.2925160825252533
440.0,2.0053799152374268,0.1192440018057823,0.4467799961566925,0.2910611033439636,2.0210635662078857,0.1202449947595596,0.44582000374794,0.292539119720459
460.0,1.9905058145523071,0.120486170053482,0.4510399997234344,0.2933658063411712,2.0095479488372803,0.1202337369322776,0.4485200047492981,0.2925126850605011
480.0,1.9934507608413696,0.1205388531088829,0.4498000144958496,0.2929883301258087,2.009665012359619,0.1202363967895507,0.4485000073909759,0.2925145924091339
500.0,2.004817008972168,0.1199723184108734,0.4469000101089477,0.2918113172054291,1.9988268613815308,0.1202381551265716,0.4517000019550323,0.2925210297107696
520.0,1.9894710779190063,0.1203397959470748,0.4533199965953827,0.2928256690502167,1.9921371936798096,0.1202332079410553,0.4505999982357025,0.2925200164318084
540.0,1.9889748096466064,0.1205931678414344,0.4490599930286407,0.2932372987270355,1.998054027557373,0.120234690606594,0.4501999914646148,0.2925333976745605
560.0,1.9843791723251345,0.1205022558569908,0.4507800042629242,0.2933291494846344,1.9995551109313965,0.1202407702803611,0.4532999992370605,0.2925291657447815
580.0,1.9812151193618768,0.1214694902300834,0.4530400037765503,0.2946439683437347,1.980717778205872,0.1202376931905746,0.4534400105476379,0.2925196588039398
600.0,1.9755406379699707,0.1207330971956253,0.4534800052642822,0.2933221459388733,2.0071303844451904,0.1202358603477478,0.4515399932861328,0.2925120592117309
620.0,1.9729164838790887,0.1198683381080627,0.4489400088787079,0.2918360829353332,1.985653281211853,0.1202348843216896,0.4533199965953827,0.2925073206424713
640.0,1.977012276649475,0.119771808385849,0.451339989900589,0.2919023931026459,1.9847718477249143,0.1202332377433776,0.4548999965190887,0.2925218641757965
